,state,Actions Rewards
190,"([(19.0, 22.0), (8.0, 17.0)], 2, [(19.0, 22.0), (8.0, 17.0)], 1)",[-0.01704907 -0.01870322  0.        ]
191,"([(19.0, 22.0), (10.0, 19.0)], 2, [(19.0, 22.0), (10.0, 19.0)], 1)",[-0.01691751 -0.01876109 -0.01526335]
192,"([(19.0, 22.0), (12.0, 21.0)], 2, [(19.0, 22.0), (12.0, 21.0)], 1)",[0. 0. 0.]
193,"([(19.0, 22.0), (0, 1.0)], 1, [(19.0, 22.0), (0, 1.0)], 2)",[-0.15471827 -0.18898897 -0.14067416]
194,"([(19.0, 22.0), (0, 1.0)], 0, [(19.0, 22.0), (0, 1.0)], 2)",[-1.1461539  -1.21931506 -1.20272496]
195,"([(1.0, 4.0), (21.0, 24)], 2, [(1.0, 4.0), (21.0, 24)], 1)",[-0.14726763 -0.13491687 -0.13461231]
196,"([(1.0, 4.0), (18.0, 24)], 3, [(1.0, 4.0), (18.0, 24)], 1)",[-0.0539899  -0.04270916 -0.0658601 ]
197,"([(1.0, 4.0), (15.0, 24)], 3, [(1.0, 4.0), (15.0, 24)], 1)",[-0.06105028 -0.05240234 -0.05537475]
198,"([(1.0, 4.0), (12.0, 21.0)], 3, [(1.0, 4.0), (12.0, 21.0)], 1)",[-0.03672129 -0.03368212 -0.02489135]
199,"([(19.0, 22.0), (0, 2.0)], 0, [(19.0, 22.0), (0, 2.0)], 2)",[-1.243626   -1.22078534 -1.24155865]
200,"([(19.0, 24), (19.0, 22.0)], 2, [(19.0, 24), (19.0, 22.0)], 1)",[-0.11664622 -0.12229622 -0.11546856]
201,"([(19.0, 22.0), (0, 3.0)], 1, [(19.0, 22.0), (0, 3.0)], 2)",[-0.1583613  -0.1434837  -0.15940661]
202,"([(17.0, 24), (19.0, 22.0)], 3, [(17.0, 24), (19.0, 22.0)], 1)",[-0.06518831 -0.05442259 -0.06334742]
203,"([(19.0, 22.0), (0, 3.0)], 0, [(19.0, 22.0), (0, 3.0)], 2)",[-0.7813557  -0.79882508 -0.80372143]
204,"([(14.0, 23.0), (19.0, 22.0)], 3, [(14.0, 23.0), (19.0, 22.0)], 1)",[-0.04722323 -0.03812409 -0.05194859]
205,"([(19.0, 22.0), (0, 4.0)], 0, [(19.0, 22.0), (0, 4.0)], 2)",[-0.27055461 -0.27348504 -0.26758543]
206,"([(19.0, 22.0), (0, 4.0)], 1, [(19.0, 22.0), (0, 4.0)], 2)",[-0.13343096 -0.15252105 -0.12791582]
207,"([(19.0, 22.0), (0, 6.0)], 1, [(19.0, 22.0), (0, 6.0)], 2)",[-0.08326176 -0.07450524 -0.08148528]
208,"([(19.0, 22.0), (0, 7.0)], 1, [(19.0, 22.0), (0, 7.0)], 2)",[-0.09998554 -0.11898466 -0.11576872]
209,"([(19.0, 22.0), (0, 8.0)], 1, [(19.0, 22.0), (0, 8.0)], 2)",[-0.08114836 -0.07253862 -0.07400156]
210,"([(19.0, 22.0), (0, 9.0)], 1, [(19.0, 22.0), (0, 9.0)], 2)",[-0.04153092 -0.04915412 -0.03910232]
211,"([(19.0, 22.0), (0, 9.0)], 0, [(19.0, 22.0), (0, 9.0)], 2)",[  -0.1615521    -0.16494403 -100.14701275]
212,"([(19.0, 22.0), (0, 10.0)], 0, [(19.0, 22.0), (0, 10.0)], 2)",[-0.04857319 -0.07400648 -0.04977655]
213,"([(19.0, 22.0), (1.0, 10.0)], 0, [(19.0, 22.0), (1.0, 10.0)], 2)",[-100.20800552 -100.04955947   -0.22040814]
214,"([(11.0, 21.0), (19.0, 22.0)], 4, [(11.0, 21.0), (19.0, 22.0)], 1)",[-0.01107381 -0.01263696 -0.00967668]
215,"([(19.0, 22.0), (3.0, 12.0)], 2, [(19.0, 22.0), (3.0, 12.0)], 1)",[-0.67686925 -0.61184607 -0.65084607]
216,"([(6.0, 15.0), (19.0, 22.0)], 4, [(6.0, 15.0), (19.0, 22.0)], 1)",[-0.00517034 -0.00790668  0.        ]
217,"([(19.0, 22.0), (5.0, 15.0)], 3, [(19.0, 22.0), (5.0, 15.0)], 1)",[-0.01325348  0.          0.        ]
218,"([(19.0, 22.0), (8.0, 18.0)], 3, [(19.0, 22.0), (8.0, 18.0)], 1)",[-0.01146777  0.          0.        ]
219,"([(3.0, 13.0), (1.0, 4.0)], 0, [(3.0, 13.0), (1.0, 4.0)], 1)",[-0.74971648 -0.84720665 -0.78315366]
220,"([(19.0, 22.0), (12.0, 21.0)], 4, [(19.0, 22.0), (12.0, 21.0)], 1)",[0. 0. 0.]
221,"([(4.0, 13.0), (1.0, 4.0)], 1, [(4.0, 13.0), (1.0, 4.0)], 1)",[-0.06017019 -0.08529649 -0.04042203]
222,"([(5.0, 15.0), (1.0, 4.0)], 1, [(5.0, 15.0), (1.0, 4.0)], 1)",[-0.05746366 -0.10369462 -0.03974985]
223,"([(7.0, 17.0), (1.0, 4.0)], 2, [(7.0, 17.0), (1.0, 4.0)], 1)",[-0.01609767  0.          0.        ]
224,"([(10.0, 19.0), (1.0, 4.0)], 2, [(10.0, 19.0), (1.0, 4.0)], 1)",[-0.01431195 -0.01868261 -0.015732  ]
225,"([(12.0, 22.0), (1.0, 4.0)], 3, [(12.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
226,"([(1.0, 4.0), (19.0, 24)], 2, [(1.0, 4.0), (19.0, 24)], 1)",[-0.14465059 -0.13691899 -0.15152723]
227,"([(1.0, 4.0), (15.0, 24)], 2, [(1.0, 4.0), (15.0, 24)], 1)",[-0.09309433 -0.08739866 -0.09151145]
228,"([(1.0, 4.0), (13.0, 22.0)], 2, [(1.0, 4.0), (13.0, 22.0)], 1)",[-0.04530577 -0.03639626 -0.03402836]
229,"([(19.0, 22.0), (0, 4.0)], 4, [(19.0, 22.0), (0, 4.0)], 1)",[-0.02235737 -0.0248755  -0.01824257]
230,"([(1.0, 4.0), (10.0, 19.0)], 3, [(1.0, 4.0), (10.0, 19.0)], 1)",[-0.02477289 -0.02438952 -0.02229619]
231,"([(1.0, 4.0), (7.0, 16.0)], 3, [(1.0, 4.0), (7.0, 16.0)], 1)",[-0.02077636 -0.01250063 -0.01339152]
232,"([(19.0, 22.0), (5.0, 15.0)], 4, [(19.0, 22.0), (5.0, 15.0)], 1)",[-0.02487294 -0.01802352 -0.01916877]
233,"([(1.0, 4.0), (3.0, 13.0)], 4, [(1.0, 4.0), (3.0, 13.0)], 1)",[0. 0. 0.]
234,"([(19.0, 22.0), (11.0, 20.0)], 4, [(19.0, 22.0), (11.0, 20.0)], 1)",[0. 0. 0.]
235,"([(0, -1.0), (1.0, 4.0)], 2, [(0, -1.0), (1.0, 4.0)], 1)",[16.11006138  0.          0.        ]
236,"([(20.0, 24), (19.0, 22.0)], 2, [(20.0, 24), (19.0, 22.0)], 1)",[-0.08234224 -0.0762243  -0.08518043]
237,"([(17.0, 24), (19.0, 22.0)], 2, [(17.0, 24), (19.0, 22.0)], 1)",[-0.06507893 -0.05559304 -0.06547875]
238,"([(0, 7.0), (1.0, 4.0)], 3, [(0, 7.0), (1.0, 4.0)], 1)",[-0.06034214 -0.05234566 -0.05682091]
239,"([(1.0, 11.0), (1.0, 4.0)], 4, [(1.0, 11.0), (1.0, 4.0)], 1)",[-1.02995935e-02 -6.25366228e-03 -5.27426300e-06]
240,"([(5.0, 14.0), (1.0, 4.0)], 4, [(5.0, 14.0), (1.0, 4.0)], 1)",[-0.00922131 -0.01512805 -0.0085437 ]
241,"([(4.0, 14.0), (19.0, 22.0)], 4, [(4.0, 14.0), (19.0, 22.0)], 1)",[0. 0. 0.]
242,"([(9.0, 19.0), (1.0, 4.0)], 4, [(9.0, 19.0), (1.0, 4.0)], 1)",[-0.01017666  0.          0.        ]
243,"([(19.0, 22.0), (0, -1.0)], 2, [(19.0, 22.0), (0, -1.0)], 1)",[11.31556708  0.          0.        ]
244,"([(19.0, 22.0), (0, 4.0)], 3, [(19.0, 22.0), (0, 4.0)], 1)",[-0.05648554 -0.05527486 -0.05431698]
245,"([(19.0, 22.0), (0, 8.0)], 3, [(19.0, 22.0), (0, 8.0)], 1)",[-0.02571328 -0.02590768 -0.03496812]
246,"([(1.0, 4.0), (17.0, 24)], 2, [(1.0, 4.0), (17.0, 24)], 1)",[-0.08003957 -0.09332418 -0.09570795]
247,"([(19.0, 22.0), (2.0, 11.0)], 4, [(19.0, 22.0), (2.0, 11.0)], 1)",[-0.0094933  -0.0063081  -0.00636466]
248,"([(19.0, 22.0), (6.0, 15.0)], 4, [(19.0, 22.0), (6.0, 15.0)], 1)",[-0.01086939 -0.01474974 -0.01679903]
249,"([(1.0, 4.0), (13.0, 23.0)], 2, [(1.0, 4.0), (13.0, 23.0)], 1)",[-0.05324316 -0.05670491 -0.10115587]
250,"([(19.0, 22.0), (10.0, 20.0)], 4, [(19.0, 22.0), (10.0, 20.0)], 1)",[0. 0. 0.]
251,"([(1.0, 4.0), (11.0, 20.0)], 2, [(1.0, 4.0), (11.0, 20.0)], 1)",[-0.29134646 -0.88493083 -3.71265854]
252,"([(19.0, 22.0), (0, 0.0)], 4, [(19.0, 22.0), (0, 0.0)], 2)",[29.78377272  1.49191346  0.        ]
253,"([(1.0, 4.0), (8.0, 18.0)], 3, [(1.0, 4.0), (8.0, 18.0)], 1)",[-0.01323051 -0.01321575  0.        ]
254,"([(19.0, 22.0), (0, 4.0)], 4, [(19.0, 22.0), (0, 4.0)], 2)",[-0.24419326 -0.24550055 -0.24146378]
255,"([(1.0, 4.0), (5.0, 15.0)], 3, [(1.0, 4.0), (5.0, 15.0)], 1)",[-0.0114448  -0.01256507 -0.01078068]
256,"([(19.0, 22.0), (0, 9.0)], 4, [(19.0, 22.0), (0, 9.0)], 2)",[-0.1270742  -0.12752534 -0.12566391]
257,"([(1.0, 4.0), (2.0, 11.0)], 4, [(1.0, 4.0), (2.0, 11.0)], 1)",[0. 0. 0.]
258,"([(19.0, 22.0), (4.0, 14.0)], 4, [(19.0, 22.0), (4.0, 14.0)], 2)",[-0.04420101 -0.04491328 -0.04276054]
259,"([(1.0, 4.0), (22.0, 24)], 3, [(1.0, 4.0), (22.0, 24)], 2)",[16.99326217  0.          0.        ]
260,"([(1.0, 4.0), (19.0, 24)], 3, [(1.0, 4.0), (19.0, 24)], 2)",[-0.03764828 -0.04731599 -0.04386384]
261,"([(19.0, 22.0), (10.0, 19.0)], 4, [(19.0, 22.0), (10.0, 19.0)], 2)",[0. 0. 0.]
262,"([(1.0, 4.0), (16.0, 24)], 4, [(1.0, 4.0), (16.0, 24)], 2)",[-0.13677722 -0.13668192 -0.12036717]
263,"([(1.0, 4.0), (12.0, 21.0)], 4, [(1.0, 4.0), (12.0, 21.0)], 2)",[-0.06379756 -0.06615513 -0.05763875]
264,"([(1.0, 4.0), (8.0, 17.0)], 4, [(1.0, 4.0), (8.0, 17.0)], 2)",[-0.05323806 -0.05688199 -0.05534561]
265,"([(1.0, 4.0), (3.0, 13.0)], 4, [(1.0, 4.0), (3.0, 13.0)], 2)",[0. 0. 0.]
266,"([(1.0, 4.0), (18.0, 24)], 4, [(1.0, 4.0), (18.0, 24)], 2)",[ 2.38727763 -0.09447175 -0.09487935]
267,"([(19.0, 22.0), (0, 1.0)], 4, [(19.0, 22.0), (0, 1.0)], 1)",[11.1162537  0.         0.       ]
268,"([(1.0, 4.0), (14.0, 23.0)], 4, [(1.0, 4.0), (14.0, 23.0)], 2)",[-0.12650482 -0.12968198 -0.12861307]
269,"([(19.0, 22.0), (0, 7.0)], 4, [(19.0, 22.0), (0, 7.0)], 1)",[-0.01807517 -0.01946906 -0.01406831]
270,"([(19.0, 22.0), (3.0, 13.0)], 4, [(19.0, 22.0), (3.0, 13.0)], 1)",[-0.00948798 -0.008467   -0.01109633]
271,"([(1.0, 4.0), (24.0, 24)], 3, [(1.0, 4.0), (24.0, 24)], 2)",[31.06818185  0.          0.        ]
272,"([(1.0, 4.0), (20.0, 24)], 4, [(1.0, 4.0), (20.0, 24)], 2)",[-0.03770909  7.13095123 -0.02682513]
273,"([(24.0, 24), (19.0, 22.0)], 1, [(24.0, 24), (19.0, 22.0)], 1)",[12.91535071  0.          0.        ]
274,"([(22.0, 24), (19.0, 22.0)], 1, [(22.0, 24), (19.0, 22.0)], 1)",[-0.05649824 -0.04812635 -0.06010807]
275,"([(18.0, 24), (19.0, 22.0)], 2, [(18.0, 24), (19.0, 22.0)], 1)",[-0.09712124 -0.09193032 -0.08662322]
276,"([(12.0, 22.0), (19.0, 22.0)], 3, [(12.0, 22.0), (19.0, 22.0)], 1)",[-0.01993566 -0.01980736 -0.60178677]
277,"([(19.0, 22.0), (0, 8.0)], 4, [(19.0, 22.0), (0, 8.0)], 1)",[-0.02114042 -0.02002982 -0.02663459]
278,"([(1.0, 4.0), (24.0, 24)], 4, [(1.0, 4.0), (24.0, 24)], 2)",[27.68296146  0.          1.47786626]
279,"([(19.0, 22.0), (2.0, 11.0)], 3, [(19.0, 22.0), (2.0, 11.0)], 1)",[-0.05397906 -0.08377195 -0.06411084]
280,"([(19.0, 22.0), (3.0, 12.0)], 1, [(19.0, 22.0), (3.0, 12.0)], 1)",[-0.49797515 -0.51154262 -0.63657515]
281,"([(1.0, 4.0), (10.0, 20.0)], 4, [(1.0, 4.0), (10.0, 20.0)], 2)",[-0.05844778 -0.05366016 -0.05228859]
282,"([(1.0, 4.0), (5.0, 14.0)], 4, [(1.0, 4.0), (5.0, 14.0)], 2)",[-0.01044639 -0.0078713   0.        ]
283,"([(10.0, 20.0), (19.0, 22.0)], 0, [(10.0, 20.0), (19.0, 22.0)], 1)",[-1.86998836 -1.79093802 -1.79906742]
284,"([(10.0, 19.0), (19.0, 22.0)], 1, [(10.0, 19.0), (19.0, 22.0)], 1)",[-0.06197573 -0.17331435 -0.06325441]
285,"([(8.0, 18.0), (19.0, 22.0)], 1, [(8.0, 18.0), (19.0, 22.0)], 1)",[-0.01785706 -0.06487302 -0.01887577]
286,"([(5.0, 14.0), (19.0, 22.0)], 2, [(5.0, 14.0), (19.0, 22.0)], 1)",[-0.03113701 -0.03770759 -0.03321879]
287,"([(2.0, 12.0), (19.0, 22.0)], 2, [(2.0, 12.0), (19.0, 22.0)], 1)",[0. 0. 0.]
288,"([(20.0, 24), (19.0, 22.0)], 2, [(20.0, 24), (19.0, 22.0)], 2)",[-0.05153922 -0.05499086 -0.0511169 ]
289,"([(17.0, 24), (19.0, 22.0)], 2, [(17.0, 24), (19.0, 22.0)], 2)",[-0.06241589 -0.05514808 -0.06466482]
290,"([(0, 10.0), (1.0, 4.0)], 3, [(0, 10.0), (1.0, 4.0)], 1)",[-0.01670919 -0.01807278 -0.0298848 ]
291,"([(15.0, 24), (19.0, 22.0)], 2, [(15.0, 24), (19.0, 22.0)], 2)",[-0.04530218 -0.05383476 -0.05786532]
292,"([(12.0, 21.0), (19.0, 22.0)], 3, [(12.0, 21.0), (19.0, 22.0)], 2)",[-0.01327393 -0.01258753  0.        ]
293,"([(9.0, 18.0), (19.0, 22.0)], 3, [(9.0, 18.0), (19.0, 22.0)], 2)",[-0.0114882  -0.01337803 -0.02349588]
294,"([(5.0, 15.0), (19.0, 22.0)], 4, [(5.0, 15.0), (19.0, 22.0)], 2)",[-0.02819208 -0.03271653 -0.03278958]
295,"([(2.0, 11.0), (19.0, 22.0)], 4, [(2.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
296,"([(24.0, 24), (19.0, 22.0)], 2, [(24.0, 24), (19.0, 22.0)], 2)",[9.28055435 0.         0.        ]
297,"([(21.0, 24), (19.0, 22.0)], 3, [(21.0, 24), (19.0, 22.0)], 2)",[-0.05936075 -0.05394976 -0.04736044]
298,"([(18.0, 24), (19.0, 22.0)], 3, [(18.0, 24), (19.0, 22.0)], 2)",[-0.03665777 -0.02437838 -0.03490428]
299,"([(0, 10.0), (19.0, 22.0)], 4, [(0, 10.0), (19.0, 22.0)], 2)",[0. 0. 0.]
300,"([(7.0, 16.0), (19.0, 22.0)], 4, [(7.0, 16.0), (19.0, 22.0)], 2)",[-0.05571916 -0.06003785 -0.05827573]
301,"([(3.0, 13.0), (19.0, 22.0)], 4, [(3.0, 13.0), (19.0, 22.0)], 2)",[0. 0. 0.]
302,"([(13.0, 23.0), (19.0, 22.0)], 3, [(13.0, 23.0), (19.0, 22.0)], 2)",[-0.0350611  -0.03565586 -0.03504107]
303,"([(20.0, 24), (19.0, 22.0)], 4, [(20.0, 24), (19.0, 22.0)], 2)",[3.6018114 0.        0.       ]
304,"([(11.0, 20.0), (19.0, 22.0)], 4, [(11.0, 20.0), (19.0, 22.0)], 2)",[-0.04866871 -0.05125062 -0.04426459]
305,"([(6.0, 15.0), (19.0, 22.0)], 4, [(6.0, 15.0), (19.0, 22.0)], 2)",[-0.04049908 -0.03852737 -0.03968583]
306,"([(22.0, 24), (19.0, 22.0)], 4, [(22.0, 24), (19.0, 22.0)], 2)",[30.36710704  0.          2.9713246 ]
307,"([(7.0, 17.0), (19.0, 22.0)], 4, [(7.0, 17.0), (19.0, 22.0)], 2)",[-0.07167586 -0.07226139 -0.0700577 ]
308,"([(1.0, 11.0), (19.0, 22.0)], 4, [(1.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
309,"([(24.0, 24), (19.0, 22.0)], 3, [(24.0, 24), (19.0, 22.0)], 2)",[31.19142027  0.          0.        ]
310,"([(19.0, 22.0), (5.0, 15.0)], 1, [(19.0, 22.0), (5.0, 15.0)], 1)",[-0.06995243 -0.0790562  -0.06223071]
311,"([(19.0, 22.0), (7.0, 16.0)], 1, [(19.0, 22.0), (7.0, 16.0)], 1)",[-0.07472272 -0.07604953 -0.08291064]
312,"([(19.0, 22.0), (9.0, 18.0)], 2, [(19.0, 22.0), (9.0, 18.0)], 1)",[-0.03008369 -0.03707049 -0.03156022]
313,"([(19.0, 22.0), (11.0, 21.0)], 2, [(19.0, 22.0), (11.0, 21.0)], 1)",[0. 0. 0.]
314,"([(22.0, 24), (19.0, 22.0)], 2, [(22.0, 24), (19.0, 22.0)], 1)",[0.27537357 0.         0.        ]
315,"([(20.0, 24), (19.0, 22.0)], 3, [(20.0, 24), (19.0, 22.0)], 1)",[-0.01317655 -0.0137053   0.        ]
316,"([(13.0, 22.0), (19.0, 22.0)], 4, [(13.0, 22.0), (19.0, 22.0)], 1)",[-0.01030504 -0.00625621 -0.01010622]
317,"([(9.0, 19.0), (19.0, 22.0)], 4, [(9.0, 19.0), (19.0, 22.0)], 1)",[-0.00854433 -0.00622081 -0.00461871]
318,"([(5.0, 14.0), (19.0, 22.0)], 4, [(5.0, 14.0), (19.0, 22.0)], 1)",[-0.00997084 -0.00980582  0.        ]
319,"([(1.0, 4.0), (13.0, 22.0)], 3, [(1.0, 4.0), (13.0, 22.0)], 1)",[-0.04245843 -0.03754871 -0.03498008]
320,"([(19.0, 24), (19.0, 22.0)], 4, [(19.0, 24), (19.0, 22.0)], 1)",[-0.01897569  1.34333188 -0.01738686]
321,"([(7.0, 16.0), (1.0, 4.0)], 2, [(7.0, 16.0), (1.0, 4.0)], 1)",[-0.01672501 -0.01872825  0.        ]
322,"([(9.0, 18.0), (1.0, 4.0)], 2, [(9.0, 18.0), (1.0, 4.0)], 1)",[-0.01493929 -0.01864224 -0.01594595]
323,"([(12.0, 21.0), (1.0, 4.0)], 3, [(12.0, 21.0), (1.0, 4.0)], 1)",[0. 0. 0.]
324,"([(1.0, 4.0), (11.0, 21.0)], 3, [(1.0, 4.0), (11.0, 21.0)], 1)",[-0.04966705 -0.04789372 -7.89934714]
325,"([(1.0, 4.0), (7.0, 17.0)], 4, [(1.0, 4.0), (7.0, 17.0)], 1)",[-0.01718898 -0.02366689 -0.01534292]
326,"([(1.0, 4.0), (3.0, 12.0)], 4, [(1.0, 4.0), (3.0, 12.0)], 1)",[0. 0. 0.]
327,"([(19.0, 22.0), (6.0, 16.0)], 4, [(19.0, 22.0), (6.0, 16.0)], 1)",[-0.00993118 -0.0089061  -0.01252399]
328,"([(0, 6.0), (1.0, 4.0)], 2, [(0, 6.0), (1.0, 4.0)], 1)",[-0.04622878 -0.05548149 -0.04850385]
329,"([(2.0, 11.0), (1.0, 4.0)], 3, [(2.0, 11.0), (1.0, 4.0)], 1)",[-0.10136269 -0.08493919 -0.05966037]
330,"([(16.0, 24), (19.0, 22.0)], 2, [(16.0, 24), (19.0, 22.0)], 1)",[-0.08076732 -0.07365782 -0.08160968]
331,"([(5.0, 15.0), (1.0, 4.0)], 4, [(5.0, 15.0), (1.0, 4.0)], 1)",[-0.01016801 -0.01489797 -0.01813548]
332,"([(14.0, 23.0), (19.0, 22.0)], 2, [(14.0, 23.0), (19.0, 22.0)], 1)",[-0.05094033 -0.03731826 -0.06177807]
333,"([(8.0, 18.0), (19.0, 22.0)], 3, [(8.0, 18.0), (19.0, 22.0)], 1)",[-0.01159145  0.          0.        ]
334,"([(1.0, 10.0), (19.0, 22.0)], 4, [(1.0, 10.0), (19.0, 22.0)], 1)",[0. 0. 0.]
335,"([(19.0, 22.0), (0, 5.0)], 3, [(19.0, 22.0), (0, 5.0)], 1)",[-0.06238998 -0.06295005 -0.06247259]
336,"([(19.0, 22.0), (0, 9.0)], 3, [(19.0, 22.0), (0, 9.0)], 1)",[-0.08722095 -0.08538331 -0.07389161]
337,"([(19.0, 22.0), (8.0, 17.0)], 4, [(19.0, 22.0), (8.0, 17.0)], 1)",[-0.00692588 -0.00608232 -0.00403822]
338,"([(19.0, 22.0), (12.0, 22.0)], 4, [(19.0, 22.0), (12.0, 22.0)], 1)",[0. 0. 0.]
339,"([(19.0, 22.0), (0, 1.0)], 4, [(19.0, 22.0), (0, 1.0)], 2)",[27.0989375  0.         0.       ]
340,"([(19.0, 22.0), (0, 6.0)], 4, [(19.0, 22.0), (0, 6.0)], 2)",[-0.02353936 -0.02538125 -0.02413374]
341,"([(19.0, 22.0), (3.0, 12.0)], 4, [(19.0, 22.0), (3.0, 12.0)], 2)",[-0.07811358 -0.08269503 -0.08136138]
342,"([(19.0, 22.0), (8.0, 18.0)], 4, [(19.0, 22.0), (8.0, 18.0)], 2)",[-0.00530746 -0.00615199 -0.0070794 ]
343,"([(1.0, 4.0), (21.0, 24)], 3, [(1.0, 4.0), (21.0, 24)], 2)",[-0.03221345  1.13797175 -0.03426374]
344,"([(1.0, 4.0), (17.0, 24)], 4, [(1.0, 4.0), (17.0, 24)], 2)",[-0.07738198 -0.07950897 -0.07815089]
345,"([(1.0, 4.0), (4.0, 14.0)], 4, [(1.0, 4.0), (4.0, 14.0)], 2)",[0. 0. 0.]
346,"([(24.0, 24), (19.0, 22.0)], 2, [(24.0, 24), (19.0, 22.0)], 1)",[12.53564256  0.          1.56319258]
347,"([(15.0, 24), (19.0, 22.0)], 2, [(15.0, 24), (19.0, 22.0)], 1)",[-0.05129929 -0.05454945 -0.06670695]
348,"([(1.0, 4.0), (7.0, 16.0)], 4, [(1.0, 4.0), (7.0, 16.0)], 2)",[-0.05058542 -0.0527676  -0.0391548 ]
349,"([(13.0, 22.0), (19.0, 22.0)], 3, [(13.0, 22.0), (19.0, 22.0)], 1)",[-0.01731091  0.          0.        ]
350,"([(1.0, 4.0), (2.0, 11.0)], 4, [(1.0, 4.0), (2.0, 11.0)], 2)",[0. 0. 0.]
351,"([(11.0, 20.0), (19.0, 22.0)], 2, [(11.0, 20.0), (19.0, 22.0)], 1)",[-7.91485743 -4.81423998 -4.17006197]
352,"([(1.0, 4.0), (0, 10.0)], 4, [(1.0, 4.0), (0, 10.0)], 2)",[0. 0. 0.]
353,"([(1.0, 4.0), (5.0, 14.0)], 3, [(1.0, 4.0), (5.0, 14.0)], 1)",[-0.01078063 -0.0125797  -0.02014653]
354,"([(1.0, 4.0), (20.0, 24)], 3, [(1.0, 4.0), (20.0, 24)], 2)",[-0.04801128 -0.03731782 -0.04246074]
355,"([(1.0, 4.0), (7.0, 17.0)], 4, [(1.0, 4.0), (7.0, 17.0)], 2)",[-0.03595394 -0.03879252 -0.03660779]
356,"([(1.0, 4.0), (2.0, 12.0)], 4, [(1.0, 4.0), (2.0, 12.0)], 2)",[0. 0. 0.]
357,"([(1.0, 4.0), (10.0, 19.0)], 4, [(1.0, 4.0), (10.0, 19.0)], 2)",[-0.07136631 -0.07571231 -0.07559134]
358,"([(1.0, 4.0), (11.0, 21.0)], 4, [(1.0, 4.0), (11.0, 21.0)], 2)",[-0.06156374 -0.06733332 -0.0650224 ]
359,"([(1.0, 4.0), (6.0, 16.0)], 4, [(1.0, 4.0), (6.0, 16.0)], 2)",[-0.04435519 -0.04451848 -0.04246692]
360,"([(1.0, 4.0), (13.0, 23.0)], 4, [(1.0, 4.0), (13.0, 23.0)], 2)",[-0.08501726 -0.08364817 -0.07994251]
361,"([(1.0, 4.0), (8.0, 18.0)], 4, [(1.0, 4.0), (8.0, 18.0)], 2)",[-0.04898237 -0.04940335 -0.04861994]
362,"([(1.0, 4.0), (3.0, 12.0)], 4, [(1.0, 4.0), (3.0, 12.0)], 2)",[0. 0. 0.]
363,"([(24.0, 24), (19.0, 22.0)], 0, [(24.0, 24), (19.0, 22.0)], 2)",[-0.69995061 -1.62589827 -1.54141589]
364,"([(1.0, 4.0), (1.0, 11.0)], 4, [(1.0, 4.0), (1.0, 11.0)], 2)",[0. 0. 0.]
365,"([(1.0, 4.0), (5.0, 15.0)], 4, [(1.0, 4.0), (5.0, 15.0)], 2)",[-0.01831378 -0.01767825 -0.01402017]
366,"([(1.0, 4.0), (13.0, 22.0)], 4, [(1.0, 4.0), (13.0, 22.0)], 2)",[-0.08662863 -0.08715501 -0.08583411]
367,"([(1.0, 4.0), (9.0, 19.0)], 4, [(1.0, 4.0), (9.0, 19.0)], 2)",[-0.04889628 -0.05671442 -0.05696483]
368,"([(1.0, 4.0), (22.0, 24)], 4, [(1.0, 4.0), (22.0, 24)], 2)",[29.77633946  1.47828648  0.        ]
369,"([(9.0, 18.0), (19.0, 22.0)], 0, [(9.0, 18.0), (19.0, 22.0)], 1)",[-1.19134697 -1.1866688  -1.18462963]
370,"([(1.0, 4.0), (23.0, 24)], 4, [(1.0, 4.0), (23.0, 24)], 1)",[28.54947624  0.          0.        ]
371,"([(1.0, 4.0), (18.0, 24)], 4, [(1.0, 4.0), (18.0, 24)], 1)",[-1.35195339e-02 -1.82011122e-02  1.62895302e+01]
372,"([(1.0, 4.0), (13.0, 23.0)], 4, [(1.0, 4.0), (13.0, 23.0)], 1)",[-0.01442621 -0.0123409  -0.009995  ]
373,"([(1.0, 4.0), (8.0, 18.0)], 4, [(1.0, 4.0), (8.0, 18.0)], 1)",[-0.01237845 -0.01208971 -0.0072521 ]
374,"([(1.0, 4.0), (22.0, 24)], 4, [(1.0, 4.0), (22.0, 24)], 1)",[24.83258558  0.          0.        ]
375,"([(1.0, 4.0), (13.0, 22.0)], 4, [(1.0, 4.0), (13.0, 22.0)], 1)",[-0.00677648 -0.03679709 -0.00628087]
376,"([(1.0, 4.0), (8.0, 17.0)], 4, [(1.0, 4.0), (8.0, 17.0)], 1)",[-0.01376726 -0.01575955 -0.0148418 ]
377,"([(8.0, 18.0), (19.0, 22.0)], 0, [(8.0, 18.0), (19.0, 22.0)], 1)",[-1.66465258 -1.62815071 -1.63893137]
378,"([(1.0, 4.0), (2.0, 12.0)], 4, [(1.0, 4.0), (2.0, 12.0)], 1)",[0. 0. 0.]
379,"([(7.0, 17.0), (19.0, 22.0)], 1, [(7.0, 17.0), (19.0, 22.0)], 1)",[-0.025      -0.02929051 -0.03853365]
380,"([(7.0, 17.0), (19.0, 22.0)], 0, [(7.0, 17.0), (19.0, 22.0)], 1)",[-0.55713106 -0.55190611 -0.54445472]
